employee_id|manager_id|first_name                    |last_name  |level|
        136|       122|---------------Hazel          |Philtanker |    3|
        191|       122|-------------Randall          |Perkins    |    3|
        190|       122|-------------Timothy          |Gates      |    3|
        189|       122|------------Jennifer          |Dilly      |    3|
        188|       122|---------------Kelly          |Chung      |    3|
        133|       122|---------------Jason          |Mallin     |    3|
        134|       122|-------------Michael          |Rogers     |    3|
        135|       122|------------------Ki          |Gee        |    3|
        139|       123|----------------John          |Seo        |    3|
        195|       123|---------------Vance          |Jones      |    3|
        194|       123|--------------Samuel          |McCain     |    3|
        193|       123|-------------Britney          |Everett    |    3|
        192|       123|---------------Sarah          |Bell       |    3|
        137|       123|--------------Renske          |Ladwig     |    3|
        138|       123|-------------Stephen          |Stiles     |    3|
        140|       123|--------------Joshua          |Patel      |    3|
        199|       124|-------------Douglas          |Grant      |    3|
        141|       124|--------------Trenna          |Rajs       |    3|
        196|       124|---------------Alana          |Walsh      |    3|
        197|       124|---------------Kevin          |Feeney     |    3|
        198|       124|--------------Donald          |OConnell   |    3|
        142|       124|--------------Curtis          |Davies     |    3|
        143|       124|-------------Randall          |Matos      |    3|
        144|       124|---------------Peter          |Vargas     |    3|
        150|       145|---------------Peter          |Tucker     |    3|
        155|       145|--------------Oliver          |Tuvault    |    3|
        151|       145|---------------David          |Bernstein  |    3|
        152|       145|---------------Peter          |Hall       |    3|
        153|       145|---------Christopher          |Olsen      |    3|
        154|       145|-------------Nanette          |Cambrault  |    3|
        158|       146|---------------Allan          |McEwen     |    3|
        156|       146|-------------Janette          |King       |    3|
        157|       146|-------------Patrick          |Sully      |    3|
        161|       146|--------------Sarath          |Sewall     |    3|
        160|       146|--------------Louise          |Doran      |    3|
        159|       146|-------------Lindsey          |Smith      |    3|
        162|       147|---------------Clara          |Vishney    |    3|
        166|       147|--------------Sundar          |Ande       |    3|
        165|       147|---------------David          |Lee        |    3|
        164|       147|--------------Mattea          |Marvins    |    3|
        167|       147|----------------Amit          |Banda      |    3|
        163|       147|------------Danielle          |Greene     |    3|
        173|       148|-------------Sundita          |Kumar      |    3|
        168|       148|----------------Lisa          |Ozer       |    3|
        169|       148|------------Harrison          |Bloom      |    3|
        170|       148|--------------Tayler          |Fox        |    3|
        171|       148|-------------William          |Smith      |    3|
        172|       148|-----------Elizabeth          |Bates      |    3|
        175|       149|--------------Alyssa          |Hutton     |    3|
        179|       149|-------------Charles          |Johnson    |    3|
        178|       149|-----------Kimberely          |Grant      |    3|
        177|       149|----------------Jack          |Livingston |    3|
        176|       149|------------Jonathon          |Taylor     |    3|
        174|       149|---------------Ellen          |Abel       |    3|
        202|       201|-----------------Pat          |Fay        |    3|
        206|       205|-------------William          |Gietz      |    3|
        106|       103|-------------------------Valli|Pataballa  |    4|
        107|       103|-------------------------Diana|Lorentz    |    4|
        104|       103|-------------------------Bruce|Ernst      |    4|
        105|       103|-------------------------David|Austin     |    4|
        110|       108|--------------------------John|Chen       |    4|
        111|       108|------------------------Ismael|Sciarra    |    4|
        113|       108|--------------------------Luis|Popp       |    4|
        112|       108|-------------------Jose Manuel|Urman      |    4|
        109|       108|------------------------Daniel|Faviet     |    4|
        206|       205|-----------------------William|Gietz      |    4|
